run_id,commit,problem,backend,seed,variables,objectives,budget,batch_size,population_size,generations,initial_samples,hypervolume,igd,front_size,feasible_rate,wall_time_seconds,status,failure_reason,environment,notes,hypervolume_method,n_evaluations
dtlz2-bayesian-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,1,12,3,200,20,,,,0.0001730390115007746,0.6263833522940258,22,,49.58184384000015,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-bayesian-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,2,12,3,200,20,,,,0.3291000848357549,0.5038749794363095,27,,72.80867391699985,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-bayesian-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,3,12,3,200,20,,,,0.14499830580248452,0.5016301600138519,43,,63.315682713000115,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-bayesian-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,4,12,3,200,20,,,,0.07518264876839212,0.5879919560630396,23,,66.59437392199993,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-bayesian-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,5,12,3,200,20,,,,0.2121359801571398,0.47576053183424927,29,,52.96062694800003,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-bayesian-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,6,12,3,200,20,,,,0.17477856,0.5700311862877278,33,,61.991378747,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-bayesian-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,7,12,3,200,20,,,,0.04040435949228242,0.630835974847264,12,,69.98621353700014,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-bayesian-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,8,12,3,200,20,,,,0.021388979978359292,0.6238392442721411,50,,68.47602757599998,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-bayesian-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,9,12,3,200,20,,,,0.19400216446302893,0.43699744666645574,35,,66.95505886000001,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-bayesian-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,bayesian,10,12,3,200,20,,,,0.39510526615905284,0.40796516294620266,46,,54.96191114299995,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,1,12,3,200,20,50,,,0.030111910323163123,0.5972556807139755,19,,55.322058264999896,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,2,12,3,200,20,50,,,0.21238873594157004,0.4256277778651029,27,,49.162113111999815,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,3,12,3,200,20,50,,,0.1435645500031115,0.5222097175012433,39,,43.7426264610001,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,4,12,3,200,20,50,,,0.27165931662003245,0.44701735415567545,33,,44.08956239999998,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,5,12,3,200,20,50,,,0.120453169019142,0.5230124734701387,22,,50.58952732900002,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,6,12,3,200,20,50,,,0.0442926710932294,0.613216789341425,23,,40.76968499999998,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,7,12,3,200,20,50,,,0.09877912223120924,0.4921370217949777,31,,43.940710842000044,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,8,12,3,200,20,50,,,0.2298772182732807,0.45683418488000654,19,,48.21495449899999,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,9,12,3,200,20,50,,,0.15261933489042534,0.5089657378787417,27,,40.42140805600002,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,1,12,3,200,20,,,,0.14145218705385643,0.4840426159308528,58,,0.4641546559998915,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,2,12,3,200,20,,,,0.08532122891200217,0.5094768865716855,47,,0.2798967300000186,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,3,12,3,200,20,,,,0.1693341957656358,0.43570648646323,37,,0.38797395400001733,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,4,12,3,200,20,,,,0.1680208011188316,0.46734277702533283,53,,0.3380386250000811,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,5,12,3,200,20,,,,0.1602525708220001,0.46670360240964126,56,,0.3043425099999695,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,6,12,3,200,20,,,,0.18877469814016853,0.48250491600676226,46,,0.47935557800019524,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,7,12,3,200,20,,,,0.2201774501603349,0.4612441840543891,54,,0.4529465469997831,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,8,12,3,200,20,,,,0.2839321051741558,0.3971847098642046,51,,0.47557554800005164,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,9,12,3,200,20,,,,0.20966036014124154,0.459051984538346,43,,0.36314132799998333,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-random-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,random,10,12,3,200,20,,,,0.1032725073724125,0.4860790058182712,63,,0.4631390559998181,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-hybrid-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,hybrid,10,12,3,200,20,50,,,0.19447840102324587,0.52322583207935,21,,45.73168921499996,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
